A2;Satz-ID;B2;B16
883;B;0000080305;10
883;B;0000080306;10
883;B;0000080307;10
883;B;0000080310;10
883;B;0000080316;10
883;B;0000080320;10
883;B;0000080321;10
883;B;0000080322;10
883;B;0000080325;10
883;B;0000080334;10
883;B;0000080338;10
883;B;0000080342;10
883;B;0000080348;10
883;B;0000080349;10
883;B;0000080350;10
883;B;0000080351;10
883;B;0000080355;10
883;B;0000080357;10
883;B;0000080362;10
883;B;0000080367;10
883;B;0000080377;10
883;B;0000080378;10
883;B;0000080380;10
883;B;0000080382;10
883;B;0000080385;10
883;B;0000080388;10
883;B;0000080389;10
883;B;0000080391;10
883;B;0000080395;10
883;B;0000080400;10
883;B;0000080401;10
883;B;0000080405;10
883;B;0000080407;10
883;B;0000080411;10
883;B;0000080417;10
883;B;0000080419;10
883;B;0000080422;10
883;B;0000080423;10
883;B;0000080427;10
883;B;0000080429;10
883;B;0000080435;10
883;B;0000080436;10
883;B;0000080437;10
883;B;0000080438;10
883;B;0000080439;10
883;B;0000080440;10
883;B;0000080448;10
883;B;0000080451;10
883;B;0000080453;10
883;B;0000080457;10
883;B;0000080461;10
883;B;0000080462;10
883;B;0000080469;10
883;B;0000080470;10
883;B;0000080471;10
883;B;0000080472;10
883;B;0000080475;10
883;B;0000080476;10
883;B;0000080479;10
883;B;0000080485;10
883;B;0000080487;10
883;B;0000080488;10
883;B;0000080489;10
883;B;0000080492;10
883;B;0000080495;10
883;B;0000080496;10
883;B;0000080499;10
883;B;0000080500;10
883;B;0000085001;10
883;B;0000085003;10
883;B;0000085006;10
883;B;0000085007;10
883;B;0000085009;10
883;B;0000085012;10
883;B;0000085014;10
883;B;0000085016;10
883;B;0000085017;10
883;B;0000085024;10
883;B;0000085025;10
883;B;0000085027;10
883;B;0000085028;10
883;B;0000085034;10
883;B;0000085035;10
883;B;0000085037;10
883;B;0000085038;10
883;B;0000085042;10
883;B;0000085046;10
883;B;0000085049;10
883;B;0000085051;10
883;B;0000085054;10
883;B;0000085055;10
883;B;0000085056;10
883;B;0000085081;10
883;B;0000085083;10
883;B;0000085126;10
883;B;0000085149;10
883;B;0000085175;10
883;B;0000085181;10
883;B;0000085185;10
883;B;0000085186;10
883;B;0000085199;10
883;B;0000085201;10
883;B;0000085202;10
883;B;0000085203;10
883;B;0000085206;10
883;B;0000085207;10
883;B;0000085209;10
883;B;0000085215;10
883;B;0000085219;10
883;B;0000085220;10
883;B;0000085231;10
883;B;0000085234;10
883;B;0000085237;10
883;B;0000085244;10
883;B;0000085251;10
883;B;0000085252;10
883;B;0000085254;10
883;B;0000085255;10
883;B;0000085256;10
883;B;0000085262;10
883;B;0000085263;10
883;B;0000085264;10
883;B;0000085277;10
883;B;0000085280;10
883;B;0000085281;10
883;B;0000085284;10
883;B;0000085285;10
883;B;0000085288;10
883;B;0000085289;10
883;B;0000085290;10
883;B;0000085291;10
883;B;0000085295;10
883;B;0000085297;10
883;B;0000085299;10
883;B;0000085302;10
883;B;0000085304;10
883;B;0000085305;10
883;B;0000085309;10
883;B;0000085310;10
883;B;0000085311;10
883;B;0000085321;10
883;B;0000085322;10
883;B;0000085324;10
883;B;0000085331;10
883;B;0000085335;10
883;B;0000085341;10
883;B;0000085348;10
883;B;0000085350;10
883;B;0000085371;10
883;B;0000085383;10
883;B;0000085425;10
883;B;0000085446;10
883;B;0000085461;10
883;B;0000085462;10
883;B;0000090001;10
883;B;0000090052;10
883;B;0000090075;10
883;B;0000090121;10
883;B;0000090136;10
883;B;0000090148;10
883;B;0000090176;10
883;B;0000090187;10
883;B;0000090201;10
883;B;0000090210;10
883;B;0000090226;10
883;B;0000090270;10
883;B;0000090303;10
883;B;0000090306;10
883;B;0000090316;10
883;B;0000090319;10
883;B;0000090321;10
883;B;0000090348;10
883;B;0000090414;10
883;B;0000090424;10
883;B;0000090425;10
883;B;0000090430;10
883;B;0000090448;10
883;B;0000090452;10
883;B;0000090467;10
883;B;0000090497;10
883;B;0000090500;10
883;B;0000095011;10
883;B;0000095016;10
883;B;0000095028;10
883;B;0000095030;10
883;B;0000095034;10
883;B;0000095039;10
883;B;0000095040;10
883;B;0000095044;10
883;B;0000095045;10
883;B;0000095046;10
883;B;0000095053;10
883;B;0000095058;10
883;B;0000095061;10
883;B;0000095077;10
883;B;0000095085;10
883;B;0000095116;10
883;B;0000095118;10
883;B;0000095123;10
883;B;0000095126;10
883;B;0000095147;10
883;B;0000095163;10
883;B;0000095165;10
883;B;0000095176;10
883;B;0000095177;10
883;B;0000095187;10
883;B;0000095199;10
883;B;0000095209;10
883;B;0000095221;10
883;B;0000095224;10
883;B;0000095273;10
883;B;0000095281;10
883;B;0000095294;10
883;B;0000095301;10
883;B;0000095303;10
883;B;0000095315;10
883;B;0000095344;10
883;B;0000095354;10
883;B;0000095356;10
883;B;0000095358;10
883;B;0000095362;10
883;B;0000095366;10
883;B;0000095368;10
883;B;0000095370;10
883;B;0000095372;10
883;B;0000095373;10
883;B;0000095398;10
883;B;0000095419;10
883;B;0000095420;10
883;B;0000095433;10
883;B;0000095465;10
883;B;0000095473;10
883;B;0000095476;10
883;B;0000095477;10
883;B;0000095480;10
883;B;0000100023;10
883;B;0000100045;10
883;B;0000100049;10
883;B;0000100054;10
883;B;0000100069;10
883;B;0000100070;10
883;B;0000100089;10
883;B;0000100122;10
883;B;0000100128;10
883;B;0000100130;10
883;B;0000100177;10
883;B;0000100180;10
883;B;0000100182;10
883;B;0000100191;10
883;B;0000100203;10
883;B;0000100208;10
883;B;0000100275;10
883;B;0000100278;10
883;B;0000100282;10
883;B;0000100306;10
883;B;0000100310;10
883;B;0000100347;10
883;B;0000100350;10
883;B;0000100365;10
883;B;0000100370;10
883;B;0000100371;10
883;B;0000100372;10
883;B;0000100373;10
883;B;0000100374;10
883;B;0000100401;10
883;B;0000100405;10
883;B;0000100413;10
883;B;0000100449;10
883;B;0000100455;10
883;B;0000100494;10
883;B;0000105004;10
883;B;0000105007;10
883;B;0000105009;10
883;B;0000105022;10
883;B;0000105025;10
883;B;0000105028;10
883;B;0000105046;10
883;B;0000105064;10
883;B;0000105065;10
883;B;0000105069;10
883;B;0000105079;10
883;B;0000105104;10
883;B;0000105123;10
883;B;0000105138;10
883;B;0000105144;10
883;B;0000105161;10
883;B;0000105167;10
883;B;0000105190;10
883;B;0000105196;10
883;B;0000105199;10
883;B;0000105205;10
883;B;0000105233;10
883;B;0000105238;10
883;B;0000105247;10
883;B;0000105250;10
883;B;0000105251;10
883;B;0000105257;10
883;B;0000105262;10
883;B;0000105295;10
883;B;0000105298;10
883;B;0000105308;10
883;B;0000105329;10
883;B;0000105351;10
883;B;0000105376;10
883;B;0000105379;10
883;B;0000105391;10
883;B;0000105433;10
883;B;0000105451;10
883;B;0000105466;10
883;B;0000105468;10
883;B;0000105471;10
883;B;0000105472;10
883;B;0000105478;10
883;B;0000105479;10
883;B;0000125007;10
883;B;0000125013;10
883;B;0000125028;10
883;B;0000125431;10
883;B;0000125461;10
883;B;0000125462;10
883;B;0000125471;10
883;B;0000150015;10
883;B;0000150020;10
883;B;0000150023;10
883;B;0000150032;10
883;B;0000150034;10
883;B;0000150048;10
883;B;0000150053;10
883;B;0000150059;10
883;B;0000150062;10
883;B;0000150089;10
883;B;0000150091;10
883;B;0000150123;10
883;B;0000150128;10
883;B;0000150153;10
883;B;0000150162;10
883;B;0000150168;10
883;B;0000150218;10
883;B;0000150227;10
883;B;0000150230;10
883;B;0000150252;10
883;B;0000150255;10
883;B;0000150256;10
883;B;0000150263;10
883;B;0000150264;10
883;B;0000150283;10
883;B;0000150305;10
883;B;0000150311;10
883;B;0000150312;10
883;B;0000150315;10
883;B;0000150320;10
883;B;0000150321;10
883;B;0000150325;10
883;B;0000150327;10
883;B;0000150330;10
883;B;0000150331;10
883;B;0000150334;10
883;B;0000150336;10
883;B;0000150339;10
883;B;0000150341;10
883;B;0000150342;10
883;B;0000150351;10
883;B;0000150394;10
883;B;0000150406;10
883;B;0000150416;10
883;B;0000150419;10
883;B;0000150427;10
883;B;0000150428;10
883;B;0000150432;10
883;B;0000150435;10
883;B;0000150436;10
883;B;0000150457;10
883;B;0000150463;10
883;B;0000150479;10
883;B;0000150494;10
883;B;0000155002;10
883;B;0000155034;10
883;B;0000155047;10
883;B;0000155059;10
883;B;0000155072;10
883;B;0000155106;10
883;B;0000155120;10
883;B;0000155145;10
883;B;0000155159;10
883;B;0000155161;10
883;B;0000155175;10
883;B;0000155179;10
883;B;0000155210;10
883;B;0000155244;10
883;B;0000155246;10
883;B;0000155264;10
883;B;0000155284;10
883;B;0000155287;10
883;B;0000155293;10
883;B;0000155307;10
883;B;0000155335;10
883;B;0000155337;10
883;B;0000155338;10
883;B;0000155339;10
883;B;0000155341;10
883;B;0000155342;10
883;B;0000155344;10
883;B;0000155345;10
883;B;0000155346;10
883;B;0000155349;10
883;B;0000155354;10
883;B;0000155356;10
883;B;0000155362;10
883;B;0000155364;10
883;B;0000155371;10
883;B;0000155374;10
883;B;0000155379;10
883;B;0000155381;10
883;B;0000155386;10
883;B;0000155387;10
883;B;0000155388;10
883;B;0000155391;10
883;B;0000155394;10
883;B;0000155396;10
883;B;0000155397;10
883;B;0000155403;10
883;B;0000155404;10
883;B;0000155409;10
883;B;0000155410;10
883;B;0000155413;10
883;B;0000155417;10
883;B;0000155421;10
883;B;0000155423;10
883;B;0000155425;10
883;B;0000155458;10
883;B;0000155460;10
883;B;0000155472;10
883;B;0000155496;10
883;B;0000160004;10
883;B;0000160009;10
883;B;0000160011;10
883;B;0000160033;10
883;B;0000160044;10
883;B;0000160073;10
883;B;0000160079;10
883;B;0000160084;10
883;B;0000160086;10
883;B;0000160088;10
883;B;0000160089;10
883;B;0000160090;10
883;B;0000160091;10
883;B;0000160092;10
883;B;0000160095;10
883;B;0000160097;10
883;B;0000160098;10
883;B;0000160100;10
883;B;0000160104;10
883;B;0000160107;10
883;B;0000160110;10
883;B;0000160111;10
883;B;0000160115;10
883;B;0000160117;10
883;B;0000160119;10
883;B;0000160120;10
883;B;0000160124;10
883;B;0000160132;10
883;B;0000160139;10
883;B;0000160141;10
883;B;0000160144;10
883;B;0000160154;10
883;B;0000160172;10
883;B;0000160188;10
883;B;0000160206;10
883;B;0000160212;10
883;B;0000160213;10
883;B;0000160214;10
883;B;0000160216;10
883;B;0000160217;10
883;B;0000160229;10
883;B;0000160254;10
883;B;0000160275;10
883;B;0000160277;10
883;B;0000160279;10
883;B;0000160280;10
883;B;0000160284;10
883;B;0000160293;10
883;B;0000160296;10
883;B;0000160302;10
883;B;0000160307;10
883;B;0000160311;10
883;B;0000160312;10
883;B;0000160313;10
883;B;0000160314;10
883;B;0000160320;10
883;B;0000160321;10
883;B;0000160322;10
883;B;0000160324;10
883;B;0000160325;10
883;B;0000160336;10
883;B;0000160341;10
883;B;0000160368;10
883;B;0000160398;10
883;B;0000160400;10
883;B;0000160406;10
883;B;0000160408;10
883;B;0000160413;10
883;B;0000160414;10
883;B;0000160415;10
883;B;0000160421;10
883;B;0000160437;10
883;B;0000160439;10
883;B;0000160440;10
883;B;0000160444;10
883;B;0000160446;10
883;B;0000160447;10
883;B;0000160448;10
883;B;0000160452;10
883;B;0000160488;10
883;B;0000160489;10
883;B;0000160492;10
883;B;0000165004;10
883;B;0000165006;10
883;B;0000165015;10
883;B;0000165041;10
883;B;0000165053;10
883;B;0000165054;10
883;B;0000165069;10
883;B;0000165070;10
883;B;0000165073;10
883;B;0000165075;10
883;B;0000165078;10
883;B;0000165079;10
883;B;0000165080;10
883;B;0000165083;10
883;B;0000165085;10
883;B;0000165087;10
883;B;0000165090;10
883;B;0000165104;10
883;B;0000165106;10
883;B;0000165108;10
883;B;0000165114;10
883;B;0000165115;10
883;B;0000165117;10
883;B;0000165120;10
883;B;0000165123;10
883;B;0000165125;10
883;B;0000165148;10
883;B;0000165156;10
883;B;0000165163;10
883;B;0000165175;10
883;B;0000165200;10
883;B;0000165212;10
883;B;0000165244;10
883;B;0000165250;10
883;B;0000165272;10
883;B;0000165278;10
883;B;0000165296;10
883;B;0000165297;10
883;B;0000165300;10
883;B;0000165312;10
883;B;0000165316;10
883;B;0000165318;10
883;B;0000165320;10
883;B;0000165322;10
883;B;0000165325;10
883;B;0000165327;10
883;B;0000165329;10
883;B;0000165332;10
883;B;0000165341;10
883;B;0000165348;10
883;B;0000165349;10
883;B;0000165350;10
883;B;0000165358;10
