A2;Satz-ID;C2B;C21-Pos15;C21-Pos16;C21-Pos17;C21-Pos18;C21-Pos19;C24;C25;C26
883;C;1000012576;N;N;N;N;N;;;
883;C;1000012770;N;N;N;N;N;;;
883;C;1000014082;N;N;N;N;N;;;
883;C;1000014121;N;N;N;N;N;;;
883;C;1000014312;N;N;N;N;N;;;
883;C;1000014448;N;N;N;N;N;;;
883;C;1000014529;N;N;N;N;N;;;
883;C;1000015078;N;N;N;N;N;;;
883;C;1000015609;N;N;N;Y;N;;;
883;C;1000015719;N;N;N;Y;N;;;
883;C;1000015939;N;N;N;N;N;;;
883;C;1000016792;N;N;N;N;N;;;
883;C;1000016909;N;N;N;N;N;;;
883;C;1000016912;N;N;N;Y;N;;;
883;C;1000017063;N;N;N;N;N;;;
883;C;1000017089;N;N;N;N;N;;;
883;C;1000017157;N;N;N;N;N;;;
883;C;1000017445;N;N;N;Y;N;;;
883;C;1000017694;N;N;N;N;N;;;
883;C;1000018486;N;N;N;N;N;;;
883;C;1000019388;N;N;N;N;N;;;
883;C;1000019427;N;N;N;Y;N;;;
883;C;1000019621;N;N;N;N;N;;;
883;C;1000019650;N;N;N;N;N;;;
883;C;1000019692;N;N;N;Y;N;;;
883;C;1000019773;N;N;N;N;N;;;
883;C;1000019799;N;N;N;N;N;;;
883;C;1000020092;N;N;N;Y;N;;;
883;C;1000020115;N;N;N;N;N;;;
883;C;1000020212;N;N;N;Y;N;;;
883;C;1000020364;N;N;N;N;N;;;
883;C;1000020380;N;N;N;Y;N;;;
883;C;1000020513;N;N;N;N;N;;;
883;C;1000020555;N;N;N;Y;N;;;
883;C;1000020762;N;N;N;N;N;;;
883;C;1000020775;N;N;N;Y;N;;;
883;C;1000020872;N;N;N;Y;N;;;
883;C;1000021091;N;N;N;N;N;;;
883;C;1000021321;N;N;N;N;N;;;
883;C;1000021350;N;N;N;Y;N;;;
883;C;1000021389;N;N;N;Y;N;;;
883;C;1000021583;N;N;N;N;N;;;
883;C;1000021897;N;N;N;N;N;;;
883;C;1000021907;N;N;N;N;N;;;
883;C;1000021952;N;N;N;N;N;;;
883;C;1000021994;N;N;N;Y;N;;;
883;C;1000022061;N;N;N;N;N;;;
883;C;1000023183;N;N;N;N;N;;;
883;C;1000023264;N;N;N;N;N;;;
883;C;1000023316;N;N;N;N;N;;;
883;C;1000023361;N;N;N;N;N;;;
883;C;1000023976;N;N;N;Y;N;;;
883;C;1000024043;N;N;N;N;N;;;
883;C;1000024085;N;N;N;N;N;;;
883;C;1000024250;N;N;N;N;N;;;
883;C;1000024454;N;N;N;N;N;;;
883;C;1000024674;N;N;N;Y;N;;;
883;C;1000024768;N;N;N;N;N;;;
883;C;1000025123;N;N;N;N;N;;;
883;C;1000025165;N;N;N;Y;N;;;
883;C;1000025314;N;N;N;N;N;;;
883;C;1000025369;N;N;N;N;N;;;
883;C;1000025424;N;N;N;Y;N;;;
883;C;1000025440;N;N;N;N;N;;;
883;C;1000025563;N;N;N;Y;N;;;
883;C;1000025893;N;N;N;N;N;;;
883;C;1000025932;N;N;N;N;N;;;
883;C;1000025945;N;N;N;N;N;;;
883;C;1000026258;N;N;N;N;N;;;
883;C;1000027901;N;N;N;N;N;;;
883;C;1000028502;N;N;N;N;N;;;
883;C;1000028557;N;N;N;Y;N;;;
883;C;1000028722;N;N;N;Y;N;;;
883;C;1000029349;N;N;N;N;N;;;
883;C;1000029394;N;N;N;N;N;;;
883;C;1000029640;N;N;N;N;N;;;
883;C;1000029734;N;N;N;Y;N;;;
883;C;1000029776;N;N;N;N;N;;;
883;C;1000029912;N;N;N;Y;N;;;
883;C;1000030040;N;N;N;N;N;;;
883;C;1000030066;N;N;N;Y;N;;;
883;C;1000030299;N;N;N;N;N;;;
883;C;1000030684;N;N;N;Y;N;;;
883;C;1000030972;N;N;N;Y;N;;;
883;C;1000031036;N;N;N;N;N;;;
883;C;1000031188;N;N;N;N;N;;;
883;C;1000031450;N;N;N;N;N;;;
883;C;1000032527;N;N;N;N;N;;;
883;C;1000032585;N;N;N;N;N;;;
883;C;1000033063;N;N;N;N;N;;;
883;C;1000033241;N;N;N;N;N;;;
883;C;1000033319;N;N;N;Y;N;;;
883;C;1000033351;N;N;N;N;N;;;
883;C;1000033445;N;N;N;Y;N;;;
883;C;1000033461;N;N;N;N;N;;;
883;C;1000034185;N;N;N;N;N;;;
883;C;1000034237;N;N;N;N;N;;;
883;C;1000034318;N;N;N;Y;N;;;
883;C;1000034648;N;N;N;N;N;;;
883;C;1000034703;N;N;N;N;N;;;
883;C;1000035168;N;N;N;N;N;;;
883;C;1000035595;N;N;N;N;N;;;
883;C;1000035906;N;N;N;N;N;;;
883;C;1000035922;N;N;N;N;N;;;
883;C;1000035935;N;N;N;Y;N;;;
883;C;1000035980;N;N;N;N;N;;;
883;C;1000036235;N;N;N;N;N;;;
883;C;1000036303;N;N;N;N;N;;;
883;C;1000036329;N;N;N;Y;N;;;
883;C;1000036510;N;N;N;N;N;;;
883;C;1000036552;N;N;N;N;N;;;
883;C;1000037276;N;N;N;N;N;;;
883;C;1000037438;N;N;N;N;N;;;
883;C;1000037441;N;N;N;N;N;;;
883;C;1000037470;N;N;N;Y;N;;;
883;C;1000038217;N;N;N;N;N;;;
883;C;1000038505;N;N;N;Y;N;;;
883;C;1000038699;N;N;N;N;N;;;
883;C;1000038712;N;N;N;N;N;;;
883;C;1000038877;N;N;N;N;N;;;
883;C;1000038893;N;N;N;Y;N;;;
883;C;1000039012;N;N;N;Y;N;;;
883;C;1000039041;N;N;N;Y;N;;;
883;C;1000039067;N;N;N;N;N;;;
883;C;1000039151;N;N;N;N;N;;;
883;C;1000040030;N;N;N;N;N;;;
883;C;1000040140;N;N;N;N;N;;;
883;C;1000040153;N;N;N;N;N;;;
883;C;1000040221;N;N;N;Y;N;;;
883;C;1000040247;N;N;N;Y;N;;;
883;C;1000040496;N;N;N;N;N;;;
883;C;1000040645;N;N;N;N;N;;;
883;C;1000040742;N;N;N;Y;N;;;
883;C;1000040852;N;N;N;N;N;;;
883;C;1000042038;N;N;N;Y;N;;;
883;C;1000042711;N;N;N;N;N;;;
883;C;1000043419;N;N;N;N;N;;;
883;C;1000043422;N;N;N;Y;N;;;
883;C;1000044227;N;N;N;N;N;;;
883;C;1000044612;N;N;N;Y;N;;;
883;C;1000045035;N;N;N;Y;N;;;
883;C;1000045145;N;N;N;N;N;;;
883;C;1000045213;N;N;N;Y;N;;;
883;C;1000045349;N;N;N;N;N;;;
883;C;1000045352;N;N;N;N;N;;;
883;C;1000045611;N;N;N;Y;N;;;
883;C;1000045637;N;N;N;Y;N;;;
883;C;1000046814;N;N;N;Y;N;;;
883;C;1000047444;N;N;N;Y;N;;;
883;C;1000047842;N;N;N;N;N;;;
883;C;1000048032;N;N;N;Y;N;;;
883;C;1000048155;N;N;N;Y;N;;;
883;C;1000048197;N;N;N;Y;N;;;
883;C;1000048333;N;N;N;N;N;;;
883;C;1000048715;N;N;N;Y;N;;;
883;C;1000048980;N;N;N;N;N;;;
883;C;1000049170;N;N;N;N;N;;;
883;C;1000049222;N;N;N;Y;N;;;
883;C;1000049293;N;N;N;N;N;;;
883;C;1000049332;N;N;N;Y;N;;;
883;C;1000049442;N;N;N;Y;N;;;
883;C;1000049471;N;N;N;N;N;;;
883;C;1000049646;N;N;N;N;N;;;
883;C;1000049662;N;N;N;N;N;;;
883;C;1000049963;N;N;N;N;N;;;
883;C;1000050114;N;N;N;N;N;;;
883;C;1000050253;N;N;N;N;N;;;
883;C;1000050460;N;N;N;Y;N;;;
883;C;1000050635;N;N;N;Y;N;;;
883;C;1000050677;N;N;N;N;N;;;
883;C;1000050680;N;N;N;Y;N;;;
883;C;1000050952;N;N;N;N;N;;;
883;C;1000051058;N;N;N;N;N;;;
883;C;1000051359;N;N;N;N;N;;;
883;C;1000051825;N;N;N;Y;N;;;
883;C;1000052154;N;N;N;Y;N;;;
883;C;1000052442;N;N;N;N;N;;;
883;C;1000052536;N;N;N;N;N;;;
883;C;1000052895;N;N;N;N;N;;;
883;C;1000053069;N;N;N;N;N;;;
883;C;1000053195;N;N;N;N;N;;;
883;C;1000053360;N;N;N;N;N;;;
883;C;1000053441;N;N;N;Y;N;;;
883;C;1000053564;N;N;N;N;N;;;
883;C;1000053603;N;N;N;N;N;;;
883;C;1000053700;N;N;N;N;N;;;
883;C;1000053784;N;N;N;N;N;;;
883;C;1000053933;N;N;N;N;N;;;
883;C;1000054110;N;N;N;N;N;;;
883;C;1000054123;N;N;N;N;N;;;
883;C;1000054330;N;N;N;Y;N;;;
883;C;1000054466;N;N;N;Y;N;;;
883;C;1000054592;N;N;N;Y;N;;;
883;C;1000054738;N;N;N;Y;N;;;
883;C;1000054783;N;N;N;Y;N;;;
883;C;1000054974;N;N;N;N;N;;;
883;C;1000055148;N;N;N;Y;N;;;
883;C;1000055164;N;N;N;N;N;;;
883;C;1000055326;N;N;N;Y;N;;;
883;C;1000055591;N;N;N;N;N;;;
883;C;1000056134;N;N;N;Y;N;;;
883;C;1000056286;N;N;N;Y;N;;;
883;C;1000056969;N;N;N;Y;N;;;
883;C;1000057308;N;N;N;Y;N;;;
883;C;1000057641;N;N;N;Y;N;;;
883;C;1000057971;N;N;N;N;N;;;
883;C;1000058161;N;N;N;Y;N;;;
883;C;1000058598;N;N;N;Y;N;;;
883;C;1000058611;N;N;N;N;N;;;
883;C;1000058640;N;N;N;N;N;;;
883;C;1000058747;N;N;N;N;N;;;
883;C;1000058789;N;N;N;Y;N;;;
883;C;1000059209;N;N;N;Y;N;;;
883;C;1000059267;N;N;N;Y;N;;;
883;C;1000059296;N;N;N;N;N;;;
883;C;1000059377;N;N;N;Y;N;;;
883;C;1000059788;N;N;N;Y;N;;;
883;C;1000059898;N;N;N;N;N;;;
883;C;1000059953;N;N;N;Y;N;;;
883;C;1000059995;N;N;N;Y;N;;;
883;C;1000060201;N;N;N;N;N;;;
883;C;1000060638;N;N;N;Y;N;;;
883;C;1000061226;N;N;N;N;N;;;
883;C;1000061255;N;N;N;N;N;;;
883;C;1000061284;N;N;N;N;N;;;
883;C;1000061734;N;N;N;N;N;;;
883;C;1000061886;N;N;N;N;N;;;
883;C;1000062076;N;N;N;Y;N;;;
883;C;1000062089;N;N;N;N;N;;;
883;C;1000062173;N;N;N;N;N;;;
883;C;1000062306;N;N;N;Y;N;;;
883;C;1000063224;N;N;N;Y;N;;;
883;C;1000063266;N;N;N;N;N;;;
883;C;1000063347;N;N;N;N;N;;;
883;C;1000063389;N;N;N;Y;N;;;
883;C;1000063499;N;N;N;N;N;;;
883;C;1000063732;N;N;N;N;N;;;
883;C;1000063800;N;N;N;N;N;;;
883;C;1000064032;N;N;N;Y;N;;;
883;C;1000064058;N;N;N;N;N;;;
883;C;1000064087;N;N;N;N;N;;;
883;C;1000064126;N;N;N;Y;N;;;
883;C;1000064362;N;N;N;N;N;;;
883;C;1000064456;N;N;N;N;N;;;
883;C;1000064702;N;N;N;N;N;;;
883;C;1000064980;N;N;N;Y;N;;;
883;C;1000065523;N;N;N;N;N;;;
883;C;1000067181;N;N;N;N;N;;;
883;C;1000067822;N;N;N;Y;N;;;
883;C;1000067990;N;N;N;Y;N;;;
883;C;1000068533;N;N;N;Y;N;;;
883;C;1000068546;N;N;N;Y;N;;;
883;C;1000069370;N;N;N;Y;N;;;
883;C;1000069697;N;N;N;N;N;;;
883;C;1000069804;N;N;N;Y;N;;;
883;C;1000069891;N;N;N;N;N;;;
883;C;1000070071;N;N;N;N;N;;;
883;C;1000071410;N;N;N;N;N;;;
883;C;1000071575;N;N;N;N;N;;;
883;C;1000071740;N;N;N;N;N;;;
883;C;1000071753;N;N;N;N;N;;;
883;C;1000071876;N;N;N;Y;N;;;
883;C;1000072422;N;N;N;Y;N;;;
883;C;1000072561;N;N;N;N;N;;;
883;C;1000072684;N;N;N;Y;N;;;
883;C;1000072862;N;N;N;Y;N;;;
883;C;1000073065;N;N;N;N;N;;;
883;C;1000073599;N;N;N;Y;N;;;
883;C;1000073706;N;N;N;N;N;;;
883;C;1000073751;N;N;N;N;N;;;
883;C;1000073939;N;N;N;Y;N;;;
883;C;1000073997;N;N;N;N;N;;;
883;C;1000074268;N;N;N;N;N;;;
883;C;1000074475;N;N;N;Y;N;;;
883;C;1000074556;N;N;N;Y;N;;;
883;C;1000075115;N;N;N;N;N;;;
883;C;1000075814;N;N;N;Y;N;;;
883;C;1000076570;N;N;N;Y;N;;;
883;C;1000076606;N;N;N;N;N;;;
883;C;1000087569;N;N;N;Y;N;;;
883;C;1000088157;N;N;N;N;N;;;
883;C;1000100116;N;N;N;Y;N;;;
883;C;1000101144;N;N;N;N;N;;;
883;C;1000102347;N;N;N;N;N;;;
883;C;1000103346;N;N;N;Y;N;;;
883;C;1000103362;N;N;N;N;N;;;
883;C;1000103744;N;N;N;Y;N;;;
883;C;1000104222;N;N;N;Y;N;;;
883;C;1000104581;N;N;N;N;N;;;
883;C;1000105959;N;N;N;N;N;;;
883;C;1000108943;N;N;N;Y;N;;;
883;C;1000117675;N;N;N;N;N;;;
883;C;1000127995;N;N;N;N;N;;;
883;C;1000181847;N;N;N;Y;N;;;
883;C;1000186363;N;N;N;Y;N;;;
883;C;1000193741;N;N;N;Y;N;;;
883;C;1000205516;N;N;N;Y;N;;;
883;C;1000211319;N;N;N;N;N;;;
883;C;1000211953;N;N;N;Y;N;;;
883;C;1000217368;N;N;N;Y;N;;;
883;C;1000229660;N;N;N;N;N;;;
883;C;1000239168;N;N;N;N;N;;;
883;C;1000242566;N;N;N;N;N;;;
883;C;1000249255;N;N;N;N;N;;;
883;C;1000249284;N;N;N;N;N;;;
883;C;1000249776;N;N;N;Y;N;;;
883;C;1000250516;N;N;N;Y;N;;;
883;C;1000250558;N;N;N;N;N;;;
883;C;1000250736;N;N;N;N;N;;;
883;C;1000251188;N;N;N;N;N;;;
883;C;1000251531;N;N;N;N;N;;;
883;C;1000252394;N;N;N;Y;N;;;
883;C;1000253322;N;N;N;N;N;;;
883;C;1000253416;N;N;N;Y;N;;;
883;C;1000253500;N;N;N;N;N;;;
883;C;1000254130;N;N;N;Y;N;;;
883;C;1000255265;N;N;N;Y;N;;;
883;C;1000257409;N;N;N;Y;N;;;
883;C;1000264450;N;N;N;Y;N;;;
883;C;1000273386;N;N;N;N;N;;;
883;C;1000277515;N;N;N;N;N;;;
883;C;1000280434;N;N;N;Y;N;;;
883;C;1000280829;N;N;N;Y;N;;;
883;C;1000290877;N;N;N;Y;N;;;
883;C;1000301258;N;N;N;N;N;;;
883;C;1000328037;N;N;N;Y;N;;;
883;C;1000336197;N;N;N;N;N;;;
883;C;1000337002;N;N;N;Y;N;;;
883;C;1000344927;N;N;N;Y;N;;;
883;C;1000346378;N;N;N;N;N;;;
883;C;1000346802;N;N;N;N;N;;;
883;C;1000348062;N;N;N;N;N;;;
883;C;1000350089;N;N;N;Y;N;;;
883;C;1000350827;N;N;N;N;N;;;
883;C;1000351583;N;N;N;N;N;;;
883;C;1000351826;N;N;N;N;N;;;
883;C;1000351923;N;N;N;N;N;;;
883;C;1000352252;N;N;N;Y;N;;;
883;C;1000352456;N;N;N;Y;N;;;
883;C;1000353345;N;N;N;Y;N;;;
883;C;1000354069;N;N;N;N;N;;;
883;C;1000355149;N;N;N;N;N;;;
883;C;1000358968;N;N;N;Y;N;;;
883;C;1000362734;N;N;N;N;N;;;
883;C;1000363814;N;N;N;Y;N;;;
883;C;1000364509;N;N;N;Y;N;;;
883;C;1000372818;N;N;N;N;N;;;
883;C;1000382332;N;N;N;N;N;;;
883;C;1000387146;N;N;N;N;N;;;
883;C;1000393004;N;N;N;N;N;;;
883;C;1000400269;N;N;N;Y;N;;;
883;C;1000400382;N;N;N;N;N;;;
883;C;1000402445;N;N;N;N;N;;;
883;C;1000403680;N;N;N;Y;N;;;
883;C;1000404346;N;N;N;N;N;;;
883;C;1000404883;N;N;N;Y;N;;;
883;C;1000405099;N;N;N;Y;N;;;
883;C;1000405277;N;N;N;N;N;;;
883;C;1000409341;N;N;N;N;N;;;
883;C;1000419991;N;N;N;N;N;;;
883;C;1000424449;N;N;N;N;N;;;
883;C;1000427077;N;N;N;N;N;;;
883;C;1000427190;N;N;N;Y;N;;;
883;C;1000430174;N;N;N;Y;N;;;
883;C;1000431380;N;N;N;N;N;;;
883;C;1000433016;N;N;N;N;N;;;
883;C;1000433841;N;N;N;N;N;;;
883;C;1000434167;N;N;N;N;N;;;
883;C;1000435218;N;N;N;N;N;;;
883;C;1000436974;N;N;N;N;N;;;
883;C;1000448179;N;N;N;N;N;;;
883;C;1000450400;N;N;N;N;N;;;
883;C;1000450659;N;N;N;Y;N;;;
883;C;1000450756;N;N;N;N;N;;;
883;C;1000451302;N;N;N;N;N;;;
883;C;1000451603;N;N;N;N;N;;;
883;C;1000452217;N;N;N;Y;N;;;
883;C;1000452369;N;N;N;N;N;;;
883;C;1000453148;N;N;N;N;N;;;
883;C;1000453371;N;N;N;N;N;;;
883;C;1000453397;N;N;N;N;N;;;
883;C;1000453481;N;N;N;Y;N;;;
883;C;1000453931;N;N;N;Y;N;;;
883;C;1000453960;N;N;N;Y;N;;;
883;C;1000454011;N;N;N;N;N;;;
883;C;1000454024;N;N;N;Y;N;;;
883;C;1000454707;N;N;N;Y;N;;;
883;C;1000463785;N;N;N;N;N;;;
883;C;1000471670;N;N;N;N;N;;;
883;C;1000478615;N;N;N;Y;N;;;
883;C;1000480027;N;N;N;Y;N;;;
883;C;1000482274;N;N;N;Y;N;;;
883;C;1000484560;N;N;N;N;N;;;
883;C;1000500143;N;N;N;N;N;;;
883;C;1000500185;N;N;N;Y;N;;;
883;C;1000500907;N;N;N;N;N;;;
883;C;1000501359;N;N;N;N;N;;;
883;C;1000502073;N;N;N;Y;N;;;
883;C;1000502167;N;N;N;Y;N;;;
883;C;1000502206;N;N;N;Y;N;;;
883;C;1000502358;N;N;N;N;N;;;
883;C;1000502442;N;N;N;Y;N;;;
883;C;1000502455;N;N;N;N;N;;;
883;C;1000503247;N;N;N;Y;N;;;
883;C;1000503519;N;N;N;N;N;;;
883;C;1000522163;N;N;N;Y;N;;;
883;C;1000526457;N;N;N;N;N;;;
883;C;1000527032;N;N;N;Y;N;;;
883;C;1000527294;N;N;N;N;N;;;
883;C;1000529917;N;N;N;N;N;;;
883;C;1000534216;N;N;N;N;N;;;
883;C;1000536654;N;N;N;N;N;;;
883;C;1000536968;N;N;N;N;N;;;
883;C;1000536997;N;N;N;N;N;;;
883;C;1000537064;N;N;N;N;N;;;
883;C;1000538144;N;N;N;N;N;;;
883;C;1000542402;N;N;N;Y;N;;;
883;C;1000543650;N;N;N;N;N;;;
883;C;1000546013;N;N;N;N;N;;;
883;C;1000547164;N;N;N;N;N;;;
883;C;1000549971;N;N;N;N;N;;;
883;C;1000551105;N;N;N;Y;N;;;
883;C;1000551299;N;N;N;Y;N;;;
883;C;1000551338;N;N;N;Y;N;;;
883;C;1000551626;N;N;N;Y;N;;;
883;C;1000551655;N;N;N;N;N;;;
883;C;1000551846;N;N;N;N;N;;;
883;C;1000551891;N;N;N;N;N;;;
883;C;1000551927;N;N;N;N;N;;;
883;C;1000551943;N;N;N;Y;N;;;
883;C;1000552023;N;N;N;Y;N;;;
883;C;1000552544;N;N;N;N;N;;;
883;C;1000552670;N;N;N;N;N;;;
883;C;1000552777;N;N;N;Y;N;;;
883;C;1000553420;N;N;N;Y;N;;;
883;C;1000553433;N;N;N;N;N;;;
883;C;1000553598;N;N;N;N;N;;;
883;C;1000554063;N;N;N;N;N;;;
883;C;1000554791;N;N;N;N;N;;;
883;C;1000555680;N;N;N;N;N;;;
883;C;1000557918;N;N;N;N;N;;;
883;C;1000559592;N;N;N;Y;N;;;
883;C;1000561865;N;N;N;N;N;;;
883;C;1000566187;N;N;N;N;N;;;
883;C;1000566682;N;N;N;Y;N;;;
883;C;1000568606;N;N;N;N;N;;;
883;C;1000568716;N;N;N;Y;N;;;
883;C;1000571813;N;N;N;N;N;;;
883;C;1000574894;N;N;N;N;N;;;
883;C;1000578340;N;N;N;N;N;;;
883;C;1000580927;N;N;N;N;N;;;
883;C;1000580930;N;N;N;N;N;;;
883;C;1000581133;N;N;N;N;N;;;
883;C;1000581395;N;N;N;N;N;;;
883;C;1000581816;N;N;N;Y;N;;;
883;C;1000586086;N;N;N;Y;N;;;
883;C;1000588440;N;N;N;N;N;;;
883;C;1000589326;N;N;N;Y;N;;;
883;C;1000590247;N;N;N;N;N;;;
883;C;1000592410;N;N;N;N;N;;;
883;C;1000592863;N;N;N;N;N;;;
883;C;1000594638;N;N;N;N;N;;;
883;C;1000596319;N;N;N;Y;N;;;
883;C;1000598333;N;N;N;N;N;;;
883;C;1000598773;N;N;N;Y;N;;;
883;C;1000598812;N;N;N;N;N;;;
883;C;1000600085;N;N;N;Y;N;;;
883;C;1000600195;N;N;N;Y;N;;;
883;C;1000600438;N;N;N;N;N;;;
883;C;1000600580;N;N;N;N;N;;;
883;C;1000601071;N;N;N;Y;N;;;
883;C;1000602504;N;N;N;N;N;;;
883;C;1000602601;N;N;N;Y;N;;;
883;C;1000602931;N;N;N;N;N;;;
883;C;1000603053;N;N;N;N;N;;;
883;C;1000603684;N;N;N;Y;N;;;
883;C;1000603891;N;N;N;Y;N;;;
883;C;1000607211;N;N;N;N;N;;;
883;C;1000607428;N;N;N;Y;N;;;
883;C;1000608485;N;N;N;Y;N;;;
883;C;1000608702;N;N;N;N;N;;;
883;C;1000608809;N;N;N;Y;N;;;
883;C;1000609154;N;N;N;N;N;;;
883;C;1000612044;N;N;N;N;N;;;
883;C;1000612484;N;N;N;Y;N;;;
883;C;1000614660;N;N;N;N;N;;;
883;C;1000614673;N;N;N;N;N;;;
883;C;1000618420;N;N;N;N;N;;;
883;C;1000618543;N;N;N;Y;N;;;
883;C;1000619924;N;N;N;N;N;;;
883;C;1000622597;N;N;N;Y;N;;;
883;C;1000623185;N;N;N;N;N;;;
883;C;1000626328;N;N;N;Y;N;;;
883;C;1000632163;N;N;N;N;N;;;
883;C;1000634970;N;N;N;N;N;;;
883;C;1000637537;N;N;N;N;N;;;
883;C;1000643026;N;N;N;Y;N;;;
883;C;1000643631;N;N;N;Y;N;;;
883;C;1000646502;N;N;N;Y;N;;;
883;C;1000647132;N;N;N;Y;N;;;
883;C;1000649758;N;N;N;N;N;;;
883;C;1000650132;N;N;N;N;N;;;
883;C;1000650543;N;N;N;Y;N;;;
883;C;1000650666;N;N;N;Y;N;;;
883;C;1000650941;N;N;N;N;N;;;
883;C;1000651021;N;N;N;Y;N;;;
883;C;1000651128;N;N;N;Y;N;;;
883;C;1000652237;N;N;N;N;N;;;
883;C;1000652680;N;N;N;Y;N;;;
883;C;1000653854;N;N;N;Y;N;;;
883;C;1000654659;N;N;N;N;N;;;
883;C;1000654785;N;N;N;N;N;;;
883;C;1000658545;N;N;N;N;N;;;
883;C;1000660821;N;N;N;N;N;;;
883;C;1000664173;N;N;N;N;N;;;
883;C;1000666731;N;N;N;Y;N;;;
883;C;1000667565;N;N;N;N;N;;;
883;C;1000671027;N;N;N;N;N;;;
883;C;1000671496;N;N;N;Y;N;;;
883;C;1000674875;N;N;N;N;N;;;
883;C;1000675049;N;N;N;N;N;;;
883;C;1000675159;N;N;N;N;N;;;
883;C;1000677306;N;N;N;Y;N;;;
883;C;1000677694;N;N;N;N;N;;;
883;C;1000678088;N;N;N;N;N;;;
883;C;1000679265;N;N;N;N;N;;;
883;C;1000680568;N;N;N;Y;N;;;
883;C;1000681729;N;N;N;Y;N;;;
883;C;1000683183;N;N;N;Y;N;;;
883;C;1000683400;N;N;N;Y;N;;;
883;C;1000684409;N;N;N;Y;N;;;
883;C;1000686067;N;N;N;N;N;;;
883;C;1000686135;N;N;N;Y;N;;;
883;C;1000686504;N;N;N;N;N;;;
883;C;1000687529;N;N;N;Y;N;;;
883;C;1000688272;N;N;N;N;N;;;
883;C;1000688971;N;N;N;Y;N;;;
883;C;1000689763;N;N;N;N;N;;;
883;C;1000691748;N;N;N;Y;N;;;
883;C;1000693775;N;N;N;N;N;;;
883;C;1000695171;N;N;N;Y;N;;;
883;C;1000695184;N;N;N;N;N;;;
883;C;1000700066;N;N;N;N;N;;;
883;C;1000700118;N;N;N;N;N;;;
883;C;1000700163;N;N;N;N;N;;;
883;C;1000700176;N;N;N;Y;N;;;
883;C;1000700286;N;N;N;Y;N;;;
883;C;1000701638;N;N;N;N;N;;;
883;C;1000702093;N;N;N;N;N;;;
883;C;1000702491;N;N;N;N;N;;;
883;C;1000702530;N;N;N;N;N;;;
883;C;1000703076;N;N;N;N;N;;;
883;C;1000703335;N;N;N;Y;N;;;
883;C;1000703348;N;N;N;Y;N;;;
883;C;1000703445;N;N;N;Y;N;;;
883;C;1000703487;N;N;N;N;N;;;
883;C;1000703568;N;N;N;Y;N;;;
883;C;1000703610;N;N;N;Y;N;;;
883;C;1000703775;N;N;N;N;N;;;
883;C;1000704321;N;N;N;N;N;;;
883;C;1000704363;N;N;N;Y;N;;;
883;C;1000704680;N;N;N;N;N;;;
883;C;1000704745;N;N;N;N;N;;;
